date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-09-26,1258.34,Electronics,South,Store C,0,3,9,39,0,739155
2024-09-26,989.29,Grocery,East,Store B,0,3,9,39,0,739155
2024-09-26,1139.61,Home,South,Online,0,3,9,39,0,739155
2024-09-26,927.16,Fashion,East,Store B,0,3,9,39,0,739155
2024-09-26,1140.34,Fashion,West,Store B,0,3,9,39,0,739155
2024-09-26,1057.42,Home,North,Online,0,3,9,39,0,739155
2024-09-26,953.31,Home,West,Store C,0,3,9,39,0,739155
2024-09-26,757.51,Home,East,Store C,0,3,9,39,0,739155
2024-09-26,866.04,Fashion,North,Store C,0,3,9,39,0,739155
2024-09-26,980.42,Fashion,South,Store C,0,3,9,39,0,739155
2024-09-27,1325.89,Electronics,West,Store C,0,4,9,39,0,739156
2024-09-27,1104.13,Electronics,East,Store C,0,4,9,39,0,739156
2024-09-27,1164.31,Grocery,North,Online,0,4,9,39,0,739156
2024-09-27,1342.45,Grocery,South,Online,0,4,9,39,0,739156
2024-09-27,936.13,Grocery,East,Store C,0,4,9,39,0,739156
2024-09-27,1015.77,Grocery,West,Store C,0,4,9,39,0,739156
2024-09-27,1506.48,Electronics,North,Online,0,4,9,39,0,739156
2024-09-27,1610.05,Electronics,South,Online,0,4,9,39,0,739156
2024-09-27,1245.92,Fashion,South,Online,0,4,9,39,0,739156
2024-09-27,1014.07,Fashion,West,Store C,0,4,9,39,0,739156
2024-09-27,803.8,Home,North,Store A,0,4,9,39,0,739156
2024-09-27,900.42,Home,South,Store A,0,4,9,39,0,739156
2024-09-27,1089.2,Home,East,Online,0,4,9,39,0,739156
2024-09-27,1103.11,Home,West,Online,0,4,9,39,0,739156
2024-09-27,1113.31,Fashion,North,Online,0,4,9,39,0,739156
2024-09-27,855.78,Fashion,East,Store C,0,4,9,39,0,739156
2024-09-28,1170.13,Grocery,North,Store A,0,5,9,39,1,739157
2024-09-28,1319.05,Grocery,South,Store A,0,5,9,39,1,739157
2024-09-28,1491.62,Grocery,East,Online,0,5,9,39,1,739157
2024-09-28,1658.34,Grocery,West,Online,0,5,9,39,1,739157
2024-09-28,1394.25,Electronics,North,Store A,0,5,9,39,1,739157
2024-09-28,1612.73,Electronics,South,Store A,0,5,9,39,1,739157
2024-09-28,1826.14,Electronics,East,Online,0,5,9,39,1,739157
2024-09-28,2110.16,Electronics,West,Online,0,5,9,39,1,739157
2024-09-28,1016.23,Fashion,North,Store A,0,5,9,39,1,739157
2024-09-28,1204.06,Fashion,South,Store A,0,5,9,39,1,739157
2024-09-28,1392.87,Fashion,East,Online,0,5,9,39,1,739157
2024-09-28,1524.97,Fashion,West,Online,0,5,9,39,1,739157
2024-09-28,901.4,Home,North,Store B,0,5,9,39,1,739157
2024-09-28,1030.48,Home,South,Store B,0,5,9,39,1,739157
2024-09-28,980.86,Home,East,Store A,0,5,9,39,1,739157
2024-09-28,1334.4,Home,West,Store A,0,5,9,39,1,739157
2024-09-29,1479.67,Electronics,East,Store A,0,6,9,39,1,739158
2024-09-29,1090.92,Grocery,North,Store B,0,6,9,39,1,739158
2024-09-29,1292.37,Grocery,South,Store B,0,6,9,39,1,739158
2024-09-29,1189.94,Grocery,East,Store A,0,6,9,39,1,739158
2024-09-29,1487.42,Grocery,West,Store A,0,6,9,39,1,739158
2024-09-29,1388.01,Electronics,North,Store B,0,6,9,39,1,739158
2024-09-29,1493.11,Electronics,South,Store B,0,6,9,39,1,739158
2024-09-29,1705.77,Electronics,West,Store A,0,6,9,39,1,739158
2024-09-29,956.3,Fashion,North,Store B,0,6,9,39,1,739158
2024-09-29,1097.2,Fashion,East,Store A,0,6,9,39,1,739158
2024-09-29,1202.05,Fashion,West,Store A,0,6,9,39,1,739158
2024-09-29,947.62,Home,North,Store C,0,6,9,39,1,739158
2024-09-29,924.04,Home,South,Store C,0,6,9,39,1,739158
2024-09-29,931.0,Home,East,Store B,0,6,9,39,1,739158
2024-09-29,1208.29,Home,West,Store B,0,6,9,39,1,739158
2024-09-29,1217.23,Fashion,South,Store B,0,6,9,39,1,739158
2024-09-30,1254.91,Electronics,South,Store C,0,0,9,40,0,739159
2024-09-30,893.75,Grocery,North,Store C,0,0,9,40,0,739159
2024-09-30,1017.24,Grocery,South,Store C,0,0,9,40,0,739159
2024-09-30,1399.67,Electronics,West,Store B,0,0,9,40,0,739159
2024-09-30,1095.19,Grocery,West,Store B,0,0,9,40,0,739159
2024-09-30,1075.76,Electronics,North,Store C,0,0,9,40,0,739159
2024-09-30,1221.65,Electronics,East,Store B,0,0,9,40,0,739159
2024-09-30,933.66,Grocery,East,Store B,0,0,9,40,0,739159
2024-09-30,826.26,Fashion,North,Store C,0,0,9,40,0,739159
2024-09-30,941.67,Fashion,East,Store B,0,0,9,40,0,739159
2024-09-30,1093.55,Fashion,West,Store B,0,0,9,40,0,739159
2024-09-30,902.33,Home,West,Store C,0,0,9,40,0,739159
2024-09-30,1125.71,Home,South,Online,0,0,9,40,0,739159
2024-09-30,712.83,Home,East,Store C,0,0,9,40,0,739159
2024-09-30,838.21,Fashion,South,Store C,0,0,9,40,0,739159
2024-09-30,1097.13,Home,North,Online,0,0,9,40,0,739159
2024-10-01,942.68,Grocery,North,Store B,0,1,10,40,0,739160
2024-10-01,1117.48,Grocery,South,Store B,0,1,10,40,0,739160
2024-10-01,1064.39,Grocery,East,Store A,0,1,10,40,0,739160
2024-10-01,1188.84,Grocery,West,Store A,0,1,10,40,0,739160
2024-10-01,1066.14,Electronics,North,Store B,0,1,10,40,0,739160
2024-10-01,1330.45,Electronics,South,Store B,0,1,10,40,0,739160
2024-10-01,1355.17,Electronics,East,Store A,0,1,10,40,0,739160
2024-10-01,1518.4,Electronics,West,Store A,0,1,10,40,0,739160
2024-10-01,924.02,Fashion,North,Store B,0,1,10,40,0,739160
2024-10-01,1056.6,Fashion,South,Store B,0,1,10,40,0,739160
2024-10-01,987.51,Fashion,East,Store A,0,1,10,40,0,739160
2024-10-01,1106.72,Fashion,West,Store A,0,1,10,40,0,739160
2024-10-01,744.48,Home,North,Store C,0,1,10,40,0,739160
2024-10-01,901.6,Home,South,Store C,0,1,10,40,0,739160
2024-10-01,844.0,Home,East,Store B,0,1,10,40,0,739160
2024-10-01,1005.67,Home,West,Store B,0,1,10,40,0,739160
2024-10-02,876.83,Grocery,North,Store C,0,2,10,40,0,739161
2024-10-02,1015.92,Grocery,South,Store C,0,2,10,40,0,739161
2024-10-02,995.48,Grocery,East,Store B,0,2,10,40,0,739161
2024-10-02,1183.23,Grocery,West,Store B,0,2,10,40,0,739161
2024-10-02,1150.02,Electronics,North,Store C,0,2,10,40,0,739161
2024-10-02,1106.85,Electronics,South,Store C,0,2,10,40,0,739161
2024-10-02,1207.49,Electronics,East,Store B,0,2,10,40,0,739161
2024-10-02,1422.91,Electronics,West,Store B,0,2,10,40,0,739161
2024-10-02,750.37,Fashion,North,Store C,0,2,10,40,0,739161
2024-10-02,976.96,Fashion,South,Store C,0,2,10,40,0,739161
2024-10-02,877.25,Fashion,East,Store B,0,2,10,40,0,739161
2024-10-02,1065.9,Fashion,West,Store B,0,2,10,40,0,739161
2024-10-02,1091.05,Home,North,Online,0,2,10,40,0,739161
2024-10-02,1181.75,Home,South,Online,0,2,10,40,0,739161
2024-10-02,796.88,Home,East,Store C,0,2,10,40,0,739161
2024-10-02,926.79,Home,West,Store C,0,2,10,40,0,739161
2024-10-03,1207.6,Grocery,North,Online,0,3,10,40,0,739162
2024-10-03,1494.89,Grocery,South,Online,0,3,10,40,0,739162
2024-10-03,985.21,Grocery,East,Store C,0,3,10,40,0,739162
2024-10-03,1072.72,Grocery,West,Store C,0,3,10,40,0,739162
2024-10-03,1387.11,Electronics,North,Online,0,3,10,40,0,739162
2024-10-03,1697.78,Electronics,South,Online,0,3,10,40,0,739162
2024-10-03,1129.43,Electronics,East,Store C,0,3,10,40,0,739162
2024-10-03,1261.92,Electronics,West,Store C,0,3,10,40,0,739162
2024-10-03,1137.12,Fashion,North,Online,0,3,10,40,0,739162
2024-10-03,1252.76,Fashion,South,Online,0,3,10,40,0,739162
2024-10-03,890.53,Fashion,East,Store C,0,3,10,40,0,739162
2024-10-03,1043.84,Fashion,West,Store C,0,3,10,40,0,739162
2024-10-03,796.72,Home,North,Store A,0,3,10,40,0,739162
2024-10-03,979.79,Home,South,Store A,0,3,10,40,0,739162
2024-10-03,1004.56,Home,East,Online,0,3,10,40,0,739162
2024-10-03,1197.68,Home,West,Online,0,3,10,40,0,739162
2024-10-04,1366.53,Electronics,East,Online,0,4,10,40,0,739163
2024-10-04,991.66,Grocery,North,Store A,0,4,10,40,0,739163
2024-10-04,1224.33,Grocery,South,Store A,0,4,10,40,0,739163
2024-10-04,1253.64,Grocery,East,Online,0,4,10,40,0,739163
2024-10-04,1577.65,Grocery,West,Online,0,4,10,40,0,739163
2024-10-04,1326.67,Electronics,North,Store A,0,4,10,40,0,739163
2024-10-04,1357.86,Electronics,South,Store A,0,4,10,40,0,739163
2024-10-04,1865.13,Electronics,West,Online,0,4,10,40,0,739163
2024-10-04,915.61,Fashion,North,Store A,0,4,10,40,0,739163
2024-10-04,1129.14,Fashion,East,Online,0,4,10,40,0,739163
2024-10-04,1352.04,Fashion,West,Online,0,4,10,40,0,739163
2024-10-04,854.02,Home,North,Store B,0,4,10,40,0,739163
2024-10-04,899.71,Home,South,Store B,0,4,10,40,0,739163
2024-10-04,936.53,Home,East,Store A,0,4,10,40,0,739163
2024-10-04,1052.17,Home,West,Store A,0,4,10,40,0,739163
2024-10-04,1016.0,Fashion,South,Store A,0,4,10,40,0,739163
2024-10-05,1322.87,Grocery,North,Store B,1,5,10,40,1,739164
2024-10-05,1821.0,Electronics,South,Store B,1,5,10,40,1,739164
2024-10-05,1667.22,Electronics,North,Store B,1,5,10,40,1,739164
2024-10-05,2143.71,Electronics,West,Store A,1,5,10,40,1,739164
2024-10-05,1513.31,Grocery,East,Store A,1,5,10,40,1,739164
2024-10-05,1503.71,Grocery,South,Store B,1,5,10,40,1,739164
2024-10-05,1793.56,Electronics,East,Store A,1,5,10,40,1,739164
2024-10-05,1799.82,Grocery,West,Store A,1,5,10,40,1,739164
2024-10-05,1205.21,Fashion,North,Store B,1,5,10,40,1,739164
2024-10-05,1333.5,Fashion,South,Store B,1,5,10,40,1,739164
2024-10-05,1061.87,Home,East,Store B,1,5,10,40,1,739164
2024-10-05,1234.1,Home,South,Store C,1,5,10,40,1,739164
2024-10-05,1312.34,Home,West,Store B,1,5,10,40,1,739164
2024-10-05,1592.74,Fashion,West,Store A,1,5,10,40,1,739164
2024-10-05,1312.44,Fashion,East,Store A,1,5,10,40,1,739164
2024-10-05,1059.75,Home,North,Store C,1,5,10,40,1,739164
2024-10-06,1029.13,Grocery,North,Store C,0,6,10,40,1,739165
2024-10-06,1237.57,Grocery,South,Store C,0,6,10,40,1,739165
2024-10-06,1135.71,Grocery,East,Store B,0,6,10,40,1,739165
2024-10-06,1355.05,Grocery,West,Store B,0,6,10,40,1,739165
2024-10-06,1184.47,Electronics,North,Store C,0,6,10,40,1,739165
2024-10-06,1463.27,Electronics,South,Store C,0,6,10,40,1,739165
2024-10-06,1392.78,Electronics,East,Store B,0,6,10,40,1,739165
2024-10-06,1623.13,Electronics,West,Store B,0,6,10,40,1,739165
2024-10-06,945.66,Fashion,North,Store C,0,6,10,40,1,739165
2024-10-06,1154.67,Fashion,South,Store C,0,6,10,40,1,739165
2024-10-06,1010.78,Fashion,East,Store B,0,6,10,40,1,739165
2024-10-06,1215.56,Fashion,West,Store B,0,6,10,40,1,739165
2024-10-06,1218.93,Home,North,Online,0,6,10,40,1,739165
2024-10-06,1313.28,Home,South,Online,0,6,10,40,1,739165
2024-10-06,926.42,Home,East,Store C,0,6,10,40,1,739165
2024-10-06,1075.07,Home,West,Store C,0,6,10,40,1,739165
2024-10-07,988.94,Grocery,East,Store C,0,0,10,41,0,739166
2024-10-07,1206.82,Electronics,East,Store C,0,0,10,41,0,739166
2024-10-07,1217.45,Grocery,North,Online,0,0,10,41,0,739166
2024-10-07,1368.87,Grocery,South,Online,0,0,10,41,0,739166
2024-10-07,1180.38,Grocery,West,Store C,0,0,10,41,0,739166
