date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-05-27,1418.39,Home,West,Online,0,0,5,22,0,739033
2024-05-28,1129.57,Grocery,North,Store A,0,1,5,22,0,739034
2024-05-28,2111.72,Electronics,West,Online,0,1,5,22,0,739034
2024-05-28,1466.77,Grocery,East,Online,0,1,5,22,0,739034
2024-05-28,1727.8,Grocery,West,Online,0,1,5,22,0,739034
2024-05-28,1452.5,Electronics,North,Store A,0,1,5,22,0,739034
2024-05-28,1561.06,Electronics,South,Store A,0,1,5,22,0,739034
2024-05-28,1694.16,Electronics,East,Online,0,1,5,22,0,739034
2024-05-28,1412.94,Grocery,South,Store A,0,1,5,22,0,739034
2024-05-28,951.11,Home,East,Store A,0,1,5,22,0,739034
2024-05-28,1168.82,Fashion,South,Store A,0,1,5,22,0,739034
2024-05-28,1388.46,Fashion,East,Online,0,1,5,22,0,739034
2024-05-28,1617.89,Fashion,West,Online,0,1,5,22,0,739034
2024-05-28,835.62,Home,North,Store B,0,1,5,22,0,739034
2024-05-28,995.63,Home,South,Store B,0,1,5,22,0,739034
2024-05-28,1019.48,Fashion,North,Store A,0,1,5,22,0,739034
2024-05-28,1282.34,Home,West,Store A,0,1,5,22,0,739034
2024-05-29,1160.3,Grocery,North,Store B,0,2,5,22,0,739035
2024-05-29,1240.9,Grocery,South,Store B,0,2,5,22,0,739035
2024-05-29,1260.3,Grocery,East,Store A,0,2,5,22,0,739035
2024-05-29,1379.68,Grocery,West,Store A,0,2,5,22,0,739035
2024-05-29,1299.34,Electronics,North,Store B,0,2,5,22,0,739035
2024-05-29,1526.91,Electronics,South,Store B,0,2,5,22,0,739035
2024-05-29,1503.37,Electronics,East,Store A,0,2,5,22,0,739035
2024-05-29,1744.7,Electronics,West,Store A,0,2,5,22,0,739035
2024-05-29,1030.01,Fashion,North,Store B,0,2,5,22,0,739035
2024-05-29,1161.24,Fashion,South,Store B,0,2,5,22,0,739035
2024-05-29,1115.49,Fashion,East,Store A,0,2,5,22,0,739035
2024-05-29,1314.74,Fashion,West,Store A,0,2,5,22,0,739035
2024-05-29,824.68,Home,North,Store C,0,2,5,22,0,739035
2024-05-29,978.17,Home,South,Store C,0,2,5,22,0,739035
2024-05-29,964.48,Home,East,Store B,0,2,5,22,0,739035
2024-05-29,1125.79,Home,West,Store B,0,2,5,22,0,739035
2024-05-30,976.32,Grocery,North,Store C,0,3,5,22,0,739036
2024-05-30,1130.19,Grocery,South,Store C,0,3,5,22,0,739036
2024-05-30,1178.17,Grocery,East,Store B,0,3,5,22,0,739036
2024-05-30,1449.55,Grocery,West,Store B,0,3,5,22,0,739036
2024-05-30,1261.28,Electronics,North,Store C,0,3,5,22,0,739036
2024-05-30,1403.53,Electronics,South,Store C,0,3,5,22,0,739036
2024-05-30,1403.74,Electronics,East,Store B,0,3,5,22,0,739036
2024-05-30,1584.44,Electronics,West,Store B,0,3,5,22,0,739036
2024-05-30,1024.9,Fashion,North,Store C,0,3,5,22,0,739036
2024-05-30,1094.96,Fashion,South,Store C,0,3,5,22,0,739036
2024-05-30,1021.43,Fashion,East,Store B,0,3,5,22,0,739036
2024-05-30,1243.45,Fashion,West,Store B,0,3,5,22,0,739036
2024-05-30,1112.66,Home,North,Online,0,3,5,22,0,739036
2024-05-30,1371.68,Home,South,Online,0,3,5,22,0,739036
2024-05-30,871.95,Home,East,Store C,0,3,5,22,0,739036
2024-05-30,1053.82,Home,West,Store C,0,3,5,22,0,739036
2024-05-31,1432.99,Grocery,North,Online,0,4,5,22,0,739037
2024-05-31,1554.51,Grocery,South,Online,0,4,5,22,0,739037
2024-05-31,1094.68,Grocery,East,Store C,0,4,5,22,0,739037
2024-05-31,1298.22,Grocery,West,Store C,0,4,5,22,0,739037
2024-05-31,1601.0,Electronics,North,Online,0,4,5,22,0,739037
2024-05-31,1933.61,Electronics,South,Online,0,4,5,22,0,739037
2024-05-31,1301.99,Electronics,East,Store C,0,4,5,22,0,739037
2024-05-31,1551.25,Electronics,West,Store C,0,4,5,22,0,739037
2024-05-31,1284.63,Fashion,North,Online,0,4,5,22,0,739037
2024-05-31,1474.32,Fashion,South,Online,0,4,5,22,0,739037
2024-05-31,1065.71,Fashion,East,Store C,0,4,5,22,0,739037
2024-05-31,1109.52,Fashion,West,Store C,0,4,5,22,0,739037
2024-05-31,937.44,Home,North,Store A,0,4,5,22,0,739037
2024-05-31,1125.17,Home,South,Store A,0,4,5,22,0,739037
2024-05-31,1215.12,Home,East,Online,0,4,5,22,0,739037
2024-05-31,1432.27,Home,West,Online,0,4,5,22,0,739037
2024-06-01,1747.48,Electronics,East,Store A,0,5,6,22,1,739038
2024-06-01,1434.54,Grocery,North,Store B,0,5,6,22,1,739038
2024-06-01,1494.32,Grocery,South,Store B,0,5,6,22,1,739038
2024-06-01,1481.8,Grocery,East,Store A,0,5,6,22,1,739038
2024-06-01,1663.45,Grocery,West,Store A,0,5,6,22,1,739038
2024-06-01,1489.45,Electronics,North,Store B,0,5,6,22,1,739038
2024-06-01,1740.32,Electronics,South,Store B,0,5,6,22,1,739038
2024-06-01,2044.47,Electronics,West,Store A,0,5,6,22,1,739038
2024-06-01,1196.54,Fashion,North,Store B,0,5,6,22,1,739038
2024-06-01,1278.73,Fashion,East,Store A,0,5,6,22,1,739038
2024-06-01,1528.04,Fashion,West,Store A,0,5,6,22,1,739038
2024-06-01,1019.81,Home,North,Store C,0,5,6,22,1,739038
2024-06-01,1161.73,Home,South,Store C,0,5,6,22,1,739038
2024-06-01,1032.95,Home,East,Store B,0,5,6,22,1,739038
2024-06-01,1330.11,Home,West,Store B,0,5,6,22,1,739038
2024-06-01,1324.98,Fashion,South,Store B,0,5,6,22,1,739038
2024-06-02,1167.12,Grocery,North,Store C,0,6,6,22,1,739039
2024-06-02,1657.59,Electronics,South,Store C,0,6,6,22,1,739039
2024-06-02,1424.58,Electronics,North,Store C,0,6,6,22,1,739039
2024-06-02,1854.8,Electronics,West,Store B,0,6,6,22,1,739039
2024-06-02,1325.33,Grocery,East,Store B,0,6,6,22,1,739039
2024-06-02,1395.06,Grocery,South,Store C,0,6,6,22,1,739039
2024-06-02,1640.96,Electronics,East,Store B,0,6,6,22,1,739039
2024-06-02,1667.38,Grocery,West,Store B,0,6,6,22,1,739039
2024-06-02,1096.96,Fashion,North,Store C,0,6,6,22,1,739039
2024-06-02,1238.57,Fashion,South,Store C,0,6,6,22,1,739039
2024-06-02,1051.44,Home,East,Store C,0,6,6,22,1,739039
2024-06-02,1468.54,Home,South,Online,0,6,6,22,1,739039
2024-06-02,1224.99,Home,West,Store C,0,6,6,22,1,739039
2024-06-02,1423.07,Fashion,West,Store B,0,6,6,22,1,739039
2024-06-02,1194.42,Fashion,East,Store B,0,6,6,22,1,739039
2024-06-02,1380.2,Home,North,Online,0,6,6,22,1,739039
2024-06-03,1544.6,Electronics,West,Store C,0,0,6,23,0,739040
2024-06-03,1318.94,Grocery,North,Online,0,0,6,23,0,739040
2024-06-03,1617.36,Grocery,South,Online,0,0,6,23,0,739040
2024-06-03,1001.9,Grocery,East,Store C,0,0,6,23,0,739040
2024-06-03,1312.49,Grocery,West,Store C,0,0,6,23,0,739040
2024-06-03,1912.42,Electronics,South,Online,0,0,6,23,0,739040
2024-06-03,1228.05,Electronics,East,Store C,0,0,6,23,0,739040
2024-06-03,1651.77,Electronics,North,Online,0,0,6,23,0,739040
2024-06-03,1328.47,Fashion,North,Online,0,0,6,23,0,739040
2024-06-03,1409.78,Fashion,South,Online,0,0,6,23,0,739040
2024-06-03,1194.65,Fashion,West,Store C,0,0,6,23,0,739040
2024-06-03,978.77,Home,North,Store A,0,0,6,23,0,739040
2024-06-03,950.23,Home,South,Store A,0,0,6,23,0,739040
2024-06-03,1294.71,Home,East,Online,0,0,6,23,0,739040
2024-06-03,1430.38,Home,West,Online,0,0,6,23,0,739040
2024-06-03,954.75,Fashion,East,Store C,0,0,6,23,0,739040
2024-06-04,1736.67,Electronics,East,Online,0,1,6,23,0,739041
2024-06-04,1207.36,Grocery,North,Store A,0,1,6,23,0,739041
2024-06-04,2082.99,Electronics,West,Online,0,1,6,23,0,739041
2024-06-04,1351.11,Grocery,East,Online,0,1,6,23,0,739041
2024-06-04,1757.17,Grocery,West,Online,0,1,6,23,0,739041
2024-06-04,1375.71,Electronics,North,Store A,0,1,6,23,0,739041
2024-06-04,1631.27,Electronics,South,Store A,0,1,6,23,0,739041
2024-06-04,1322.81,Grocery,South,Store A,0,1,6,23,0,739041
2024-06-04,1061.7,Home,East,Store A,0,1,6,23,0,739041
2024-06-04,1264.64,Fashion,East,Online,0,1,6,23,0,739041
2024-06-04,1697.8,Fashion,West,Online,0,1,6,23,0,739041
2024-06-04,1019.29,Home,North,Store B,0,1,6,23,0,739041
2024-06-04,1109.94,Home,South,Store B,0,1,6,23,0,739041
2024-06-04,1169.01,Home,West,Store A,0,1,6,23,0,739041
2024-06-04,1265.47,Fashion,South,Store A,0,1,6,23,0,739041
2024-06-04,1027.33,Fashion,North,Store A,0,1,6,23,0,739041
2024-06-05,1811.4,Grocery,West,Store A,1,2,6,23,0,739042
2024-06-05,1806.49,Electronics,South,Store B,1,2,6,23,0,739042
2024-06-05,1650.61,Electronics,North,Store B,1,2,6,23,0,739042
2024-06-05,2048.09,Electronics,West,Store A,1,2,6,23,0,739042
2024-06-05,1375.03,Grocery,East,Store A,1,2,6,23,0,739042
2024-06-05,1497.31,Grocery,South,Store B,1,2,6,23,0,739042
2024-06-05,1690.13,Electronics,East,Store A,1,2,6,23,0,739042
2024-06-05,1384.2,Grocery,North,Store B,1,2,6,23,0,739042
2024-06-05,1108.01,Fashion,North,Store B,1,2,6,23,0,739042
2024-06-05,1306.92,Home,West,Store B,1,2,6,23,0,739042
2024-06-05,1132.74,Home,East,Store B,1,2,6,23,0,739042
2024-06-05,1069.14,Home,South,Store C,1,2,6,23,0,739042
2024-06-05,1427.24,Fashion,South,Store B,1,2,6,23,0,739042
2024-06-05,1598.0,Fashion,West,Store A,1,2,6,23,0,739042
2024-06-05,1248.52,Fashion,East,Store A,1,2,6,23,0,739042
2024-06-05,961.78,Home,North,Store C,1,2,6,23,0,739042
2024-06-06,1077.32,Grocery,North,Store C,0,3,6,23,0,739043
2024-06-06,1104.11,Grocery,South,Store C,0,3,6,23,0,739043
2024-06-06,1103.56,Grocery,East,Store B,0,3,6,23,0,739043
2024-06-06,1224.24,Grocery,West,Store B,0,3,6,23,0,739043
2024-06-06,1120.82,Electronics,North,Store C,0,3,6,23,0,739043
2024-06-06,1511.48,Electronics,South,Store C,0,3,6,23,0,739043
2024-06-06,1492.74,Electronics,East,Store B,0,3,6,23,0,739043
2024-06-06,1636.37,Electronics,West,Store B,0,3,6,23,0,739043
2024-06-06,898.52,Fashion,North,Store C,0,3,6,23,0,739043
2024-06-06,1057.94,Fashion,South,Store C,0,3,6,23,0,739043
2024-06-06,1096.21,Fashion,East,Store B,0,3,6,23,0,739043
2024-06-06,1212.39,Fashion,West,Store B,0,3,6,23,0,739043
2024-06-06,1143.84,Home,North,Online,0,3,6,23,0,739043
2024-06-06,1286.45,Home,South,Online,0,3,6,23,0,739043
2024-06-06,843.37,Home,East,Store C,0,3,6,23,0,739043
2024-06-06,1006.37,Home,West,Store C,0,3,6,23,0,739043
2024-06-07,1526.12,Grocery,South,Online,0,4,6,23,0,739044
2024-06-07,1282.65,Electronics,East,Store C,0,4,6,23,0,739044
2024-06-07,1404.03,Grocery,North,Online,0,4,6,23,0,739044
2024-06-07,1098.4,Grocery,East,Store C,0,4,6,23,0,739044
2024-06-07,1244.8,Grocery,West,Store C,0,4,6,23,0,739044
2024-06-07,1677.19,Electronics,North,Online,0,4,6,23,0,739044
2024-06-07,1977.29,Electronics,South,Online,0,4,6,23,0,739044
2024-06-07,1579.78,Electronics,West,Store C,0,4,6,23,0,739044
2024-06-07,1171.72,Fashion,North,Online,0,4,6,23,0,739044
2024-06-07,984.1,Fashion,East,Store C,0,4,6,23,0,739044
2024-06-07,1268.83,Fashion,West,Store C,0,4,6,23,0,739044
2024-06-07,839.22,Home,North,Store A,0,4,6,23,0,739044
2024-06-07,1072.7,Home,South,Store A,0,4,6,23,0,739044
2024-06-07,1350.23,Home,West,Online,0,4,6,23,0,739044
2024-06-07,1420.09,Fashion,South,Online,0,4,6,23,0,739044
2024-06-07,1257.31,Home,East,Online,0,4,6,23,0,739044
2024-06-08,2346.64,Electronics,West,Online,0,5,6,23,1,739045
2024-06-08,1919.99,Electronics,South,Store A,0,5,6,23,1,739045
2024-06-08,1336.62,Grocery,North,Store A,0,5,6,23,1,739045
2024-06-08,1553.04,Grocery,South,Store A,0,5,6,23,1,739045
2024-06-08,1686.18,Grocery,East,Online,0,5,6,23,1,739045
2024-06-08,2069.99,Grocery,West,Online,0,5,6,23,1,739045
2024-06-08,1647.23,Electronics,North,Store A,0,5,6,23,1,739045
2024-06-08,1997.12,Electronics,East,Online,0,5,6,23,1,739045
2024-06-08,1560.59,Fashion,East,Online,0,5,6,23,1,739045
2024-06-08,1794.52,Fashion,West,Online,0,5,6,23,1,739045
2024-06-08,996.71,Home,North,Store B,0,5,6,23,1,739045
2024-06-08,1204.04,Home,South,Store B,0,5,6,23,1,739045
2024-06-08,1080.72,Home,East,Store A,0,5,6,23,1,739045
2024-06-08,1340.98,Fashion,South,Store A,0,5,6,23,1,739045
2024-06-08,1396.05,Home,West,Store A,0,5,6,23,1,739045
2024-06-08,1221.65,Fashion,North,Store A,0,5,6,23,1,739045
2024-06-09,1242.36,Grocery,North,Store B,0,6,6,23,1,739046
2024-06-09,1507.87,Grocery,South,Store B,0,6,6,23,1,739046
2024-06-09,1382.03,Grocery,East,Store A,0,6,6,23,1,739046
2024-06-09,1696.2,Grocery,West,Store A,0,6,6,23,1,739046
2024-06-09,1536.58,Electronics,North,Store B,0,6,6,23,1,739046
2024-06-09,1778.76,Electronics,South,Store B,0,6,6,23,1,739046
2024-06-09,1695.16,Electronics,East,Store A,0,6,6,23,1,739046
2024-06-09,1907.88,Electronics,West,Store A,0,6,6,23,1,739046
2024-06-09,1216.64,Fashion,North,Store B,0,6,6,23,1,739046
2024-06-09,1316.92,Fashion,South,Store B,0,6,6,23,1,739046
2024-06-09,1328.1,Fashion,East,Store A,0,6,6,23,1,739046
2024-06-09,1558.61,Fashion,West,Store A,0,6,6,23,1,739046
2024-06-09,926.41,Home,North,Store C,0,6,6,23,1,739046
2024-06-09,1052.63,Home,South,Store C,0,6,6,23,1,739046
2024-06-09,1112.1,Home,East,Store B,0,6,6,23,1,739046
2024-06-09,1257.02,Home,West,Store B,0,6,6,23,1,739046
2024-06-10,1076.69,Grocery,North,Store C,0,0,6,24,0,739047
2024-06-10,1157.17,Grocery,South,Store C,0,0,6,24,0,739047
2024-06-10,1194.81,Grocery,East,Store B,0,0,6,24,0,739047
2024-06-10,1370.92,Grocery,West,Store B,0,0,6,24,0,739047
2024-06-10,1249.54,Electronics,North,Store C,0,0,6,24,0,739047
2024-06-10,1383.75,Electronics,South,Store C,0,0,6,24,0,739047
2024-06-10,1382.87,Electronics,East,Store B,0,0,6,24,0,739047
2024-06-10,1687.34,Electronics,West,Store B,0,0,6,24,0,739047
2024-06-10,935.33,Fashion,North,Store C,0,0,6,24,0,739047
2024-06-10,1097.29,Fashion,South,Store C,0,0,6,24,0,739047
2024-06-10,1044.59,Fashion,East,Store B,0,0,6,24,0,739047
2024-06-10,1240.28,Fashion,West,Store B,0,0,6,24,0,739047
2024-06-10,1218.95,Home,North,Online,0,0,6,24,0,739047
2024-06-10,1345.72,Home,South,Online,0,0,6,24,0,739047
2024-06-10,873.91,Home,East,Store C,0,0,6,24,0,739047
2024-06-10,1041.05,Home,West,Store C,0,0,6,24,0,739047
2024-06-11,1341.1,Grocery,North,Online,0,1,6,24,0,739048
2024-06-11,1561.0,Grocery,South,Online,0,1,6,24,0,739048
2024-06-11,1084.23,Grocery,East,Store C,0,1,6,24,0,739048
2024-06-11,1310.01,Grocery,West,Store C,0,1,6,24,0,739048
2024-06-11,1701.53,Electronics,North,Online,0,1,6,24,0,739048
2024-06-11,1828.93,Electronics,South,Online,0,1,6,24,0,739048
2024-06-11,1338.0,Electronics,East,Store C,0,1,6,24,0,739048
2024-06-11,1515.27,Electronics,West,Store C,0,1,6,24,0,739048
2024-06-11,1208.49,Fashion,North,Online,0,1,6,24,0,739048
2024-06-11,1510.92,Fashion,South,Online,0,1,6,24,0,739048
2024-06-11,1057.25,Fashion,East,Store C,0,1,6,24,0,739048
2024-06-11,1170.68,Fashion,West,Store C,0,1,6,24,0,739048
2024-06-11,980.41,Home,North,Store A,0,1,6,24,0,739048
2024-06-11,1113.83,Home,South,Store A,0,1,6,24,0,739048
2024-06-11,1247.0,Home,East,Online,0,1,6,24,0,739048
2024-06-11,1425.22,Home,West,Online,0,1,6,24,0,739048
2024-06-12,1713.04,Electronics,East,Online,0,2,6,24,0,739049
2024-06-12,1082.39,Grocery,North,Store A,0,2,6,24,0,739049
2024-06-12,1425.74,Grocery,South,Store A,0,2,6,24,0,739049
2024-06-12,1494.84,Grocery,East,Online,0,2,6,24,0,739049
2024-06-12,1672.0,Grocery,West,Online,0,2,6,24,0,739049
2024-06-12,1333.78,Electronics,North,Store A,0,2,6,24,0,739049
2024-06-12,1610.47,Electronics,South,Store A,0,2,6,24,0,739049
2024-06-12,2063.94,Electronics,West,Online,0,2,6,24,0,739049
2024-06-12,1098.38,Fashion,North,Store A,0,2,6,24,0,739049
2024-06-12,1253.13,Fashion,East,Online,0,2,6,24,0,739049
2024-06-12,1577.17,Fashion,West,Online,0,2,6,24,0,739049
2024-06-12,856.43,Home,North,Store B,0,2,6,24,0,739049
2024-06-12,1016.3,Home,South,Store B,0,2,6,24,0,739049
2024-06-12,906.11,Home,East,Store A,0,2,6,24,0,739049
2024-06-12,1146.12,Home,West,Store A,0,2,6,24,0,739049
2024-06-12,1172.59,Fashion,South,Store A,0,2,6,24,0,739049
2024-06-13,1126.41,Grocery,North,Store B,0,3,6,24,0,739050
2024-06-13,1519.96,Electronics,South,Store B,0,3,6,24,0,739050
2024-06-13,1309.05,Electronics,North,Store B,0,3,6,24,0,739050
2024-06-13,1685.03,Electronics,West,Store A,0,3,6,24,0,739050
2024-06-13,1159.37,Grocery,East,Store A,0,3,6,24,0,739050
2024-06-13,1270.75,Grocery,South,Store B,0,3,6,24,0,739050
2024-06-13,1469.64,Electronics,East,Store A,0,3,6,24,0,739050
2024-06-13,1359.39,Grocery,West,Store A,0,3,6,24,0,739050
2024-06-13,1011.34,Fashion,North,Store B,0,3,6,24,0,739050
2024-06-13,1215.19,Fashion,South,Store B,0,3,6,24,0,739050
2024-06-13,851.24,Home,East,Store B,0,3,6,24,0,739050
2024-06-13,1057.5,Home,South,Store C,0,3,6,24,0,739050
2024-06-13,1093.03,Home,West,Store B,0,3,6,24,0,739050
2024-06-13,1213.17,Fashion,West,Store A,0,3,6,24,0,739050
2024-06-13,1112.09,Fashion,East,Store A,0,3,6,24,0,739050
2024-06-13,841.44,Home,North,Store C,0,3,6,24,0,739050
2024-06-14,1006.5,Grocery,North,Store C,0,4,6,24,0,739051
2024-06-14,1165.14,Grocery,South,Store C,0,4,6,24,0,739051
2024-06-14,1142.27,Grocery,East,Store B,0,4,6,24,0,739051
2024-06-14,1402.13,Grocery,West,Store B,0,4,6,24,0,739051
2024-06-14,1230.86,Electronics,North,Store C,0,4,6,24,0,739051
2024-06-14,1466.02,Electronics,South,Store C,0,4,6,24,0,739051
2024-06-14,1355.27,Electronics,East,Store B,0,4,6,24,0,739051
2024-06-14,1592.6,Electronics,West,Store B,0,4,6,24,0,739051
2024-06-14,895.79,Fashion,North,Store C,0,4,6,24,0,739051
2024-06-14,961.63,Fashion,South,Store C,0,4,6,24,0,739051
2024-06-14,1050.86,Fashion,East,Store B,0,4,6,24,0,739051
2024-06-14,1338.89,Fashion,West,Store B,0,4,6,24,0,739051
2024-06-14,1142.52,Home,North,Online,0,4,6,24,0,739051
2024-06-14,1309.61,Home,South,Online,0,4,6,24,0,739051
2024-06-14,841.53,Home,East,Store C,0,4,6,24,0,739051
2024-06-14,1009.55,Home,West,Store C,0,4,6,24,0,739051
2024-06-15,1558.26,Grocery,East,Store C,1,5,6,24,1,739052
2024-06-15,1735.27,Electronics,East,Store C,1,5,6,24,1,739052
2024-06-15,1962.9,Grocery,North,Online,1,5,6,24,1,739052
2024-06-15,2283.2,Grocery,South,Online,1,5,6,24,1,739052
2024-06-15,1791.89,Grocery,West,Store C,1,5,6,24,1,739052
2024-06-15,2298.89,Electronics,North,Online,1,5,6,24,1,739052
2024-06-15,2626.16,Electronics,South,Online,1,5,6,24,1,739052
2024-06-15,2023.4,Electronics,West,Store C,1,5,6,24,1,739052
2024-06-15,1685.01,Fashion,North,Online,1,5,6,24,1,739052
2024-06-15,1335.25,Fashion,East,Store C,1,5,6,24,1,739052
2024-06-15,1518.68,Fashion,West,Store C,1,5,6,24,1,739052
2024-06-15,1300.36,Home,North,Store A,1,5,6,24,1,739052
2024-06-15,1554.45,Home,East,Online,1,5,6,24,1,739052
2024-06-15,1895.95,Home,West,Online,1,5,6,24,1,739052
2024-06-15,1991.33,Fashion,South,Online,1,5,6,24,1,739052
2024-06-15,1465.02,Home,South,Store A,1,5,6,24,1,739052
2024-06-16,1997.73,Electronics,East,Online,0,6,6,24,1,739053
2024-06-16,2380.64,Electronics,West,Online,0,6,6,24,1,739053
2024-06-16,1314.32,Grocery,North,Store A,0,6,6,24,1,739053
2024-06-16,1482.26,Grocery,South,Store A,0,6,6,24,1,739053
2024-06-16,1706.66,Grocery,East,Online,0,6,6,24,1,739053
2024-06-16,1855.14,Grocery,West,Online,0,6,6,24,1,739053
2024-06-16,1493.66,Electronics,North,Store A,0,6,6,24,1,739053
2024-06-16,1824.73,Electronics,South,Store A,0,6,6,24,1,739053
2024-06-16,1337.2,Fashion,South,Store A,0,6,6,24,1,739053
2024-06-16,1769.43,Fashion,West,Online,0,6,6,24,1,739053
2024-06-16,1106.43,Home,North,Store B,0,6,6,24,1,739053
2024-06-16,1144.5,Home,South,Store B,0,6,6,24,1,739053
2024-06-16,1126.82,Home,East,Store A,0,6,6,24,1,739053
2024-06-16,1189.45,Fashion,North,Store A,0,6,6,24,1,739053
2024-06-16,1473.4,Home,West,Store A,0,6,6,24,1,739053
2024-06-16,1514.98,Fashion,East,Online,0,6,6,24,1,739053
2024-06-17,1069.58,Grocery,North,Store B,0,0,6,25,0,739054
2024-06-17,1260.28,Grocery,South,Store B,0,0,6,25,0,739054
2024-06-17,1230.76,Grocery,East,Store A,0,0,6,25,0,739054
2024-06-17,1454.97,Grocery,West,Store A,0,0,6,25,0,739054
2024-06-17,1315.93,Electronics,North,Store B,0,0,6,25,0,739054
2024-06-17,1490.46,Electronics,South,Store B,0,0,6,25,0,739054
2024-06-17,1443.82,Electronics,East,Store A,0,0,6,25,0,739054
2024-06-17,1670.8,Electronics,West,Store A,0,0,6,25,0,739054
2024-06-17,1006.64,Fashion,North,Store B,0,0,6,25,0,739054
2024-06-17,1237.05,Fashion,South,Store B,0,0,6,25,0,739054
2024-06-17,1160.51,Fashion,East,Store A,0,0,6,25,0,739054
2024-06-17,1311.56,Fashion,West,Store A,0,0,6,25,0,739054
2024-06-17,872.14,Home,North,Store C,0,0,6,25,0,739054
2024-06-17,891.37,Home,South,Store C,0,0,6,25,0,739054
2024-06-17,901.95,Home,East,Store B,0,0,6,25,0,739054
2024-06-17,1136.7,Home,West,Store B,0,0,6,25,0,739054
2024-06-18,1364.54,Electronics,East,Store B,0,1,6,25,0,739055
2024-06-18,1094.32,Grocery,North,Store C,0,1,6,25,0,739055
2024-06-18,1110.16,Grocery,South,Store C,0,1,6,25,0,739055
2024-06-18,1097.86,Grocery,East,Store B,0,1,6,25,0,739055
2024-06-18,1450.97,Grocery,West,Store B,0,1,6,25,0,739055
2024-06-18,1223.76,Electronics,North,Store C,0,1,6,25,0,739055
2024-06-18,1487.26,Electronics,South,Store C,0,1,6,25,0,739055
2024-06-18,1615.24,Electronics,West,Store B,0,1,6,25,0,739055
2024-06-18,909.92,Fashion,North,Store C,0,1,6,25,0,739055
2024-06-18,1103.84,Fashion,East,Store B,0,1,6,25,0,739055
2024-06-18,1161.27,Fashion,West,Store B,0,1,6,25,0,739055
2024-06-18,1090.89,Home,North,Online,0,1,6,25,0,739055
2024-06-18,1314.15,Home,South,Online,0,1,6,25,0,739055
2024-06-18,851.68,Home,East,Store C,0,1,6,25,0,739055
2024-06-18,989.41,Home,West,Store C,0,1,6,25,0,739055
2024-06-18,1106.72,Fashion,South,Store C,0,1,6,25,0,739055
2024-06-19,1418.04,Grocery,North,Online,0,2,6,25,0,739056
2024-06-19,1817.14,Electronics,South,Online,0,2,6,25,0,739056
2024-06-19,1573.17,Electronics,North,Online,0,2,6,25,0,739056
2024-06-19,1502.94,Electronics,West,Store C,0,2,6,25,0,739056
2024-06-19,1029.18,Grocery,East,Store C,0,2,6,25,0,739056
2024-06-19,1611.64,Grocery,South,Online,0,2,6,25,0,739056
2024-06-19,1275.1,Electronics,East,Store C,0,2,6,25,0,739056
2024-06-19,1259.17,Grocery,West,Store C,0,2,6,25,0,739056
2024-06-19,1193.87,Fashion,North,Online,0,2,6,25,0,739056
2024-06-19,1380.13,Fashion,South,Online,0,2,6,25,0,739056
